/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_5_1031.jpg,163,108,562,416,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2037637.jpg,24,147,761,380,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_2160.jpg,80,49,720,479,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1828857.jpg,1,218,792,327,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_4_5668.jpg,472,177,563,273,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1764.jpg,45,69,773,402,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_1993.jpg,67,27,719,464,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3063506.jpg,20,137,777,431,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_2918.jpg,55,68,769,464,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_2822.jpg,46,16,322,356,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_1414.jpg,67,59,746,352,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_3365.jpg,63,8,308,306,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_9407.jpg,6,43,453,232,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1716209.jpg,62,4,669,526,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3076146.jpg,134,19,593,475,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/315329.jpg,4,98,667,317,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/400728.jpg,4,272,771,406,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_524.jpg,135,47,627,555,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_179.jpg,74,107,765,432,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2043479.jpg,103,224,699,403,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1599901.jpg,183,161,539,420,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3088756.jpg,135,119,723,371,Fishing vessels
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_342.jpg,17,77,760,452,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_452.jpg,55,170,746,357,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_6240.jpg,7,102,423,225,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_4014.jpg,66,1,300,253,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2962440.jpg,149,37,370,488,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_262.jpg,51,47,400,267,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_6485.jpg,53,116,378,230,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2544847.jpg,268,239,486,285,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_3985.jpg,90,47,678,418,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2277265.jpg,57,73,722,507,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_6734.jpg,51,99,402,246,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/redwoodsail-60.jpg,1362,468,1495,615,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3060821.jpg,576,176,730,285,Tug
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_4838.jpg,113,1,409,299,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_2368.jpg,28,51,426,217,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_559.jpg,118,83,552,517,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_4391.jpg,35,21,448,247,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_4190.jpg,89,8,363,303,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2420042.jpg,42,142,743,440,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_2372.jpg,13,112,464,307,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1725.jpg,45,158,753,389,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1200.jpg,35,231,718,489,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_2277.jpg,58,55,745,309,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1096401.jpg,88,10,723,455,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1063.jpg,118,168,652,430,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1100033.jpg,18,205,775,361,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/6493.jpg,16,1,707,485,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/641184.jpg,43,143,721,428,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_323.jpg,12,118,748,455,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3094066.jpg,56,297,714,436,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_3963.jpg,52,169,772,470,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_5554.jpg,36,1,417,273,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_2783.jpg,23,113,756,440,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1703.jpg,29,135,732,356,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_1330.jpg,323,181,381,247,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2155926.jpg,61,48,741,410,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_2212.jpg,153,161,695,420,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/34373.jpg,15,162,782,429,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_250.jpg,164,192,626,501,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1002.jpg,1,71,793,523,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_2388.jpg,85,143,767,487,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_3960.jpg,409,83,452,135,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_2240.jpg,196,91,681,414,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3003520.jpg,64,320,781,424,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1431556.jpg,6,69,784,486,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_5178.jpg,42,57,431,283,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_3830.jpg,18,1,470,365,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_737.jpg,65,80,753,441,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_5332.jpg,4,3,459,333,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3081348.jpg,77,44,709,471,Fishing vessels
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_899.jpg,68,134,765,399,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_4160.jpg,25,123,376,246,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2261931.jpg,240,170,738,479,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_24.jpg,1,1,470,211,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_1910.jpg,87,1,319,252,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_4_2956.jpg,111,130,886,505,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/744382.jpg,57,110,758,366,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_308.jpg,170,113,397,287,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_966.jpg,25,119,772,397,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1550.jpg,173,93,723,316,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2961931.jpg,69,260,681,415,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1064.jpg,135,140,685,414,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1706910.jpg,29,89,761,411,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3048186.jpg,175,141,670,419,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_5382.jpg,23,1,380,288,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1885801.jpg,36,106,769,400,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_3978.jpg,12,1,432,252,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_746.jpg,28,28,759,442,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_9160.jpg,19,97,458,242,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_191.jpg,106,91,530,521,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_8605.jpg,55,84,453,208,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1425306.jpg,183,103,640,573,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2674387.jpg,107,102,492,455,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/supply_utility_vessels_132.jpg,97,22,700,460,Supply utility vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_820.jpg,304,45,711,425,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_4300.jpg,107,9,333,272,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_4992.jpg,2,1,461,335,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1788538.jpg,12,155,795,416,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_3523.jpg,96,1,369,543,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_4_1441.jpg,89,301,988,644,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1808.jpg,53,30,580,515,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/223921.jpg,49,298,751,444,Container ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/jet_ski_2405.jpg,165,125,777,455,Jet ski
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1513.jpg,1,171,766,292,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2989846.jpg,143,129,729,389,Tug
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_2655.jpg,176,59,323,263,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3059221.jpg,144,8,718,479,Tug
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1876792.jpg,25,323,777,474,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1904107.jpg,233,201,745,438,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_2068.jpg,16,99,464,313,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1881879.jpg,59,56,750,355,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_1254.jpg,108,5,327,245,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1183.jpg,34,155,742,366,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1527458.jpg,13,90,439,503,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/713439.jpg,29,128,783,427,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_877.jpg,248,138,548,504,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2970731.jpg,19,134,739,434,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/882355.jpg,164,260,636,937,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_6872.jpg,31,44,440,242,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/971989.jpg,90,246,497,448,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2900306.jpg,98,72,721,548,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/sailboat_4289.jpg,15,1,447,284,Sailing vessel
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/powerboat_846.jpg,10,75,410,216,Power boat
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1595.jpg,152,1,651,527,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/2734669.jpg,28,241,772,347,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/3060021.jpg,286,41,635,467,Tanker
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/military_ship_1802.jpg,92,55,753,513,Military ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/264916.jpg,22,57,788,582,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1675387.jpg,150,1,694,481,Passenger ship
/home/shaheryar/Desktop/Projects/Marrine-Vessel-Detection/Dataset/Annotated_Dataset/All_Classes_Train/1428957.jpg,43,129,551,435,Passenger ship
